15,34,25,25,66,29,94,39,53,79,45.9,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,6,6,6,7,7,6,6,6.2,0,0,0,0,0,0,1,2,0,0,0.3,15,34,25,25,66,29,93,37,53,79,45.6,85694.0,15357.0,249486.0,65672.0,671570.0,348192.0,491370.0,490206.0,417936.0,1595924.0,443140.7,1212.6666666666667,1312.0,2062.3333333333335,666.8333333333334,116252.66666666667,47859.333333333336,137750.16666666666,1311.5,78547.66666666667,186450.0,57342.51666666666,6,6,6,6,3,2,3,6,4,4,4.6,6,6,6,6,5,5,4,6,5,4,5.3,4,3,1,3,1,2,1,1,1,3,2.0,5,4,3,4,1,2,1,3,1,4,2.8,9,24,9,14,25,6,27,2,9,2,12.7,0,0,3,0,4,0,1,0,0,9,1.7,0,4,7,5,4,17,49,30,37,52,20.5,0,0,1
32,30,35,28,64,92,107,63,113,7,57.1,0,0,0,0,0,0,0,0,0,0,0.0,10,10,7,7,11,10,11,8,12,6,9.2,4,4,1,2,5,5,8,5,21,0,5.5,28,26,34,26,59,87,99,58,92,7,51.6,417221.0,369921.0,31764.0,86922.0,469231.0,715394.0,514720.0,366946.0,366429.0,623476.0,396202.4,14662.666666666666,7513.166666666667,3696.6666666666665,11861.833333333334,2946.6666666666665,105025.83333333333,151622.5,2216.1666666666665,19127.5,6.5,31867.95,4,5,5,4,6,3,1,6,4,6,4.4,6,6,6,6,6,4,3,6,5,6,5.4,3,3,1,3,1,1,1,1,1,6,2.1,3,4,3,4,1,1,1,1,1,6,2.5,20,15,8,10,12,15,18,2,20,0,12.0,1,3,1,1,1,1,3,1,3,0,1.5,1,2,16,9,35,65,74,52,66,1,32.1,20.0,0,1
32,78,44,23,36,308,308,266,275,61,143.1,0,0,0,0,0,0,0,0,0,0,0.0,7,7,4,7,7,9,6,7,8,11,7.3,1,2,0,1,3,3,0,1,2,7,2.0,31,76,44,22,33,305,308,265,273,54,141.1,530717.0,905767.0,693707.0,278378.0,368649.0,3163118.0,768226.0,287351.0,439227.0,170263.0,760540.3,48902.5,51080.5,64595.333333333336,51811.833333333336,42306.666666666664,134315.33333333334,170442.33333333334,35248.833333333336,98147.0,11860.166666666666,70871.05,4,3,1,2,4,1,2,2,1,5,2.5,5,5,3,4,5,2,3,5,3,6,4.1,1,1,1,1,2,1,0,0,1,1,0.9,3,2,1,1,2,1,1,0,1,3,1.5,23,40,28,13,7,71,28,49,31,4,29.4,1,23,4,2,2,25,42,29,11,9,14.8,1,8,8,1,20,198,222,181,224,37,90.0,0,0,0
75,55,21,69,186,86,113,131,88,6,83.0,0,0,0,0,0,0,0,0,0,0,0.0,12,8,6,7,6,6,7,6,7,6,7.1,6,3,0,2,0,0,2,0,3,0,1.6,69,52,21,67,186,86,111,131,85,6,81.4,450408.0,604641.0,622915.0,605794.0,637254.0,702809.0,614722.0,266522.0,87547.0,886793.0,547940.5,12315.333333333334,105544.0,16093.0,46246.166666666664,155303.83333333334,219511.33333333334,51923.333333333336,89215.33333333333,11895.666666666666,0.0,70804.8,4,4,4,3,1,2,2,2,3,6,3.1,6,4,6,4,1,2,3,3,6,6,4.1,2,2,2,1,1,1,2,1,2,6,2.0,2,3,2,2,1,1,2,1,2,6,2.2,12,19,11,15,8,13,13,7,34,0,13.2,25,13,0,3,14,8,5,6,4,0,7.8,26,15,2,40,136,55,79,112,43,0,50.8,11.0,11.0,0
56,93,39,100,115,72,164,146,223,244,125.2,0,0,0,0,0,0,0,0,0,0,0.0,23,19,16,7,13,8,8,13,12,7,12.6,26,60,17,2,8,2,2,10,8,1,13.6,30,33,22,98,107,70,162,136,215,243,111.6,3277890.0,6578632.0,2349581.0,807900.0,3126053.0,696053.0,370463.0,533353.0,1304268.0,803583.0,1984777.6,57669.666666666664,501.0,154.33333333333334,49399.833333333336,462248.8333333333,114338.5,110816.66666666667,229783.0,76788.33333333333,142582.83333333334,124428.3,3,6,6,3,2,3,3,2,2,2,3.2,5,6,6,3,3,5,4,2,3,5,4.2,2,3,4,1,2,2,2,1,1,2,2.0,2,5,6,2,2,2,2,1,1,2,2.5,17,45,7,49,37,18,27,49,67,32,34.8,7,10,7,15,14,4,16,5,9,16,10.3,9,19,9,26,48,42,110,79,134,176,65.2,17.0,16.0,1
13,11,24,9,14,9,16,8,15,15,13.4,0,0,0,0,0,0,0,0,0,0,0.0,8,8,6,7,7,7,7,6,7,9,7.2,2,2,0,1,1,1,1,0,4,4,1.6,11,9,24,8,13,8,15,8,11,11,11.8,367605.0,24524.0,159590.0,19361.0,99830.0,85436.0,32754.0,17606.0,26068.0,28865.0,86163.9,290.1666666666667,1167.5,23966.5,32.333333333333336,12223.5,536.3333333333334,1745.8333333333333,126.33333333333333,1955.3333333333333,446.1666666666667,4249.0,6,6,4,6,5,6,5,6,5,6,5.5,6,6,5,6,6,6,6,6,6,6,5.9,4,5,4,6,2,5,4,5,5,4,4.4,5,5,4,6,4,5,5,6,5,5,5.0,4,3,4,2,3,2,5,1,5,4,3.3,0,0,1,0,0,0,0,0,0,1,0.2,1,0,12,0,1,0,4,1,0,1,2.0,20.0,20.0,1
49,50,58,96,43,50,110,194,158,6,81.4,0,0,0,0,0,0,0,0,0,0,0.0,12,11,10,12,10,10,11,11,11,6,10.4,26,27,28,59,12,13,60,95,62,0,38.2,23,23,30,37,31,37,50,99,96,6,43.2,2748965.0,1570387.0,1766219.0,1136534.0,599448.0,3009871.0,2157873.0,1307163.0,877408.0,290829.0,1546469.7,372.8333333333333,256.3333333333333,254.83333333333334,334.0,15877.0,2958.1666666666665,57283.5,32906.333333333336,74051.5,0.0,18429.45,6,6,6,6,5,5,5,4,3,6,5.2,6,6,6,6,5,6,5,5,3,6,5.4,5,3,4,4,3,2,4,1,3,6,3.5,5,6,6,5,5,2,5,2,3,6,4.5,16,17,25,28,4,6,10,11,16,0,13.3,17,11,10,23,5,3,13,19,27,0,12.8,4,11,13,31,22,31,76,152,104,0,44.4,11.0,0,1
44,22,23,31,157,46,123,102,108,32,68.8,0,0,0,0,0,0,0,0,0,0,0.0,10,8,7,12,10,14,13,7,6,6,9.3,6,2,1,13,32,12,28,2,0,0,9.6,38,20,22,18,125,34,95,100,108,32,59.2,606363.0,601103.0,617529.0,1048050.0,773387.0,2590186.0,2229547.0,1313196.0,195475.0,24835.0,999967.1,57564.833333333336,318.0,1474.1666666666667,2737.1666666666665,48283.833333333336,42163.666666666664,79225.16666666667,19260.333333333332,29182.333333333332,1238.6666666666667,28144.81666666667,5,6,6,5,2,3,4,5,3,6,4.5,5,6,6,6,4,4,5,5,6,6,5.3,4,3,2,4,2,2,4,3,3,3,3.0,4,5,3,4,2,2,4,3,3,3,3.3,14,11,4,14,28,3,0,12,0,1,8.7,18,1,7,4,31,4,11,15,9,6,10.6,2,2,3,1,84,25,96,68,93,19,39.3,0,0,0
41,29,54,64,90,70,67,69,18,74,57.6,0,0,0,0,0,0,0,0,0,0,0.0,7,8,6,6,6,7,11,7,9,6,7.3,1,2,0,0,2,2,8,1,3,0,1.9,40,27,54,64,88,68,59,68,15,74,55.7,597416.0,614165.0,596722.0,523011.0,445057.0,192942.0,112868.0,96541.0,24336.0,179174.0,338223.2,15912.166666666666,725.3333333333334,71643.83333333333,77803.83333333333,15108.5,32258.5,15558.666666666666,14220.833333333334,746.5,20705.5,26468.36666666666,5,6,4,4,3,2,4,5,6,4,4.3,5,6,5,5,3,5,6,6,6,5,5.2,2,2,2,1,1,1,2,1,4,4,2.0,3,5,2,3,1,1,2,3,4,4,2.8,18,10,21,19,27,4,6,5,1,0,11.1,9,3,4,2,6,1,2,3,0,5,3.5,7,7,21,36,49,57,48,54,8,63,35.0,0,0,1
23,42,39,38,72,77,120,65,54,338,86.8,0,0,0,0,0,0,0,0,0,0,0.0,9,12,9,7,7,7,7,6,7,9,8.0,3,13,11,1,1,1,2,0,2,5,3.9,20,29,28,37,71,76,118,65,52,333,82.9,426770.0,164931.0,608889.0,429358.0,410686.0,537804.0,532692.0,24846.0,590253.0,261627.0,398785.6,488.3333333333333,1204.8333333333333,43066.333333333336,10487.833333333334,42488.833333333336,84169.66666666667,9380.5,3177.6666666666665,10938.0,25966.0,23136.8,6,6,4,5,2,4,3,5,5,1,4.1,6,6,5,6,5,5,6,6,6,6,5.7,4,2,2,3,1,2,1,1,2,1,1.9,4,2,3,4,1,2,1,2,2,1,2.2,13,21,17,18,10,7,12,2,0,31,13.1,1,2,1,3,3,8,7,3,2,28,5.8,0,7,3,8,49,33,94,54,45,268,56.1,20.0,14.0,1
10,37,14,14,19,19,41,30,24,75,28.3,0,0,0,0,0,0,0,0,0,0,0.0,7,15,8,8,6,9,10,8,7,10,8.8,1,16,3,2,0,3,6,2,1,4,3.8,9,21,11,12,19,16,35,28,23,71,24.5,507182.0,186838.0,765647.0,677271.0,592992.0,458789.0,430887.0,14574.0,348323.0,429203.0,441170.6,125.66666666666667,1246.6666666666667,397.3333333333333,238.33333333333334,15085.5,14858.0,2179.3333333333335,726.6666666666666,720.8333333333334,14433.166666666666,5001.15,6,6,6,6,5,5,5,6,6,4,5.5,6,6,6,6,6,6,6,6,6,6,6.0,5,3,4,4,2,3,1,2,3,0,2.7,6,4,5,6,3,4,1,3,4,0,3.6,2,22,5,2,8,3,10,6,4,21,8.3,0,0,0,0,1,0,0,1,0,3,0.5,1,0,1,4,4,7,18,15,13,33,9.6,0,20.0,1
32,32,44,55,104,59,8,48,36,27,44.5,0,0,0,0,0,0,0,0,0,0,0.0,7,7,7,6,6,6,6,7,6,7,6.5,3,2,2,0,0,0,0,2,0,8,1.7,29,30,42,55,104,59,8,46,36,19,42.8,519098.0,620899.0,450497.0,543484.0,262103.0,93580.0,6125.0,237594.0,10682.0,11424.0,275548.6,712.0,684.5,74026.66666666667,970.5,2308.5,11844.333333333334,23.166666666666668,1099.5,954.5,1049.1666666666667,9367.283333333335,6,6,5,6,6,5,6,6,6,6,5.8,6,6,5,6,6,6,6,6,6,6,5.9,3,1,1,1,1,2,6,2,4,2,2.3,4,5,4,4,1,2,6,4,4,4,3.8,16,13,11,12,27,7,1,3,10,3,10.3,4,7,7,7,7,11,0,4,3,3,5.3,5,5,18,26,60,35,1,33,17,14,21.4,17.0,18.0,1
25,31,43,51,33,30,97,38,85,41,47.4,0,0,0,0,0,0,0,0,0,0,0.0,17,14,11,9,11,10,7,6,6,4,9.5,12,12,5,6,5,5,1,0,0,0,4.6,13,19,38,45,28,25,96,38,85,41,42.8,606862.0,449933.0,459992.0,458918.0,92893.0,1208926.0,92301.0,13121.0,964433.0,71916.0,441929.5,404.8333333333333,314.0,695.3333333333334,61154.166666666664,14761.333333333334,6188.666666666667,24521.166666666668,1013.3333333333334,160251.0,11621.833333333334,28092.56666666667,6,6,6,4,5,4,3,6,4,3,4.7,6,6,6,5,6,6,6,6,5,4,5.6,5,3,3,0,2,3,0,2,2,0,2.0,5,6,4,3,2,3,1,4,2,0,3.0,1,13,22,12,10,7,19,0,14,6,10.4,0,0,6,1,0,0,1,2,5,0,1.5,7,4,4,29,7,12,70,30,59,31,25.3,18.0,19.0,1
26,32,42,52,42,59,71,75,77,68,54.4,0,0,0,0,0,0,0,0,0,0,0.0,6,8,7,7,8,10,8,6,10,13,8.3,0,2,1,2,3,4,2,0,11,7,3.2,26,30,41,50,39,55,69,75,66,61,51.2,600456.0,611007.0,433325.0,83694.0,426003.0,702766.0,169467.0,89062.0,111478.0,333659.0,356091.7,9077.5,1320.0,23675.666666666668,22077.5,13939.833333333334,17741.333333333332,35790.333333333336,13755.0,14949.833333333334,13267.5,16559.450000000004,5,6,4,4,5,5,2,5,4,4,4.4,6,6,6,6,6,5,6,6,6,6,5.9,5,2,3,2,2,2,2,1,3,1,2.3,5,2,3,2,3,2,2,1,3,1,2.4,13,19,19,18,22,11,2,6,13,22,14.5,2,1,3,0,0,0,0,0,2,1,0.9,5,4,11,27,12,38,54,63,49,32,29.5,0,0,1
16,20,18,29,33,44,84,19,51,128,44.2,0,0,0,0,0,0,0,0,0,0,0.0,6,9,10,8,16,15,19,9,9,12,11.3,0,4,5,4,14,15,18,5,6,8,7.9,16,16,13,25,19,29,66,14,45,120,36.3,95205.0,505418.0,597699.0,1851659.0,2414445.0,1639430.0,1479280.0,250508.0,104006.0,1242746.0,1018039.6,502.8333333333333,778.8333333333334,281.6666666666667,76615.5,1803.0,2171.1666666666665,87116.0,1105.8333333333333,3546.0,124573.5,29849.433333333338,6,6,6,4,6,6,4,6,5,2,5.1,6,6,6,5,6,6,5,6,6,3,5.5,3,3,4,2,2,1,1,4,1,1,2.2,5,5,5,3,3,2,1,5,2,1,3.2,10,11,7,10,11,10,20,3,10,17,10.9,0,0,0,0,1,4,4,2,2,12,2.5,0,0,1,10,3,15,39,5,24,77,17.4,20.0,0,1
9,11,12,11,22,12,19,12,26,19,15.3,0,0,0,0,0,0,0,0,0,0,0.0,7,6,8,6,8,8,9,8,10,7,7.7,1,0,2,0,2,2,3,2,6,1,1.9,8,11,10,11,20,10,16,10,20,18,13.4,352212.0,197734.0,255413.0,257298.0,330390.0,1582980.0,425682.0,227000.0,603349.0,606498.0,483855.6,83.16666666666667,363.6666666666667,26.666666666666668,208.66666666666666,1267.8333333333333,196.83333333333334,833.5,248.16666666666666,16985.833333333332,77878.16666666667,9809.25,6,6,6,6,6,6,6,6,5,4,5.7,6,6,6,6,6,6,6,6,5,5,5.8,5,3,6,5,4,5,3,4,3,2,4.0,6,5,6,5,4,6,4,5,4,3,4.8,2,5,3,4,12,2,5,4,3,4,4.4,0,0,0,0,1,0,0,0,1,0,0.2,0,0,1,1,1,2,5,0,12,4,2.6,20.0,20.0,1
21,32,26,29,47,33,102,67,54,10,42.1,0,0,0,0,0,0,0,0,0,0,0.0,9,7,8,7,6,6,9,7,6,5,7.0,4,2,3,3,0,0,3,2,0,0,1.7,17,30,23,26,47,33,99,65,54,10,40.4,3132538.0,2774031.0,2083587.0,1375040.0,375734.0,577724.0,276855.0,318545.0,253977.0,181647.0,1134967.8,22440.333333333332,1173.1666666666667,15571.0,2141.8333333333335,37504.333333333336,18939.5,63804.833333333336,5805.833333333333,8364.5,-0.16666666666666666,17574.516666666666,4,6,4,5,2,3,2,4,2,5,3.7,6,6,6,6,5,6,5,6,6,5,5.7,3,3,2,2,1,2,1,1,1,5,2.1,3,3,3,3,1,2,1,2,1,5,2.4,8,23,10,15,15,1,15,6,4,0,9.7,0,0,1,0,0,1,6,1,0,0,0.9,4,2,7,7,22,25,72,51,40,5,23.5,17.0,11.0,1
28,35,97,70,110,38,104,69,75,185,81.1,0,0,0,0,0,0,0,0,0,0,0.0,13,12,17,6,17,9,8,9,10,9,11.0,7,6,15,0,15,4,2,3,4,4,6.0,21,29,82,70,95,34,102,66,71,181,75.1,597311.0,286427.0,553604.0,419527.0,588674.0,1540558.0,495146.0,329464.0,375521.0,858424.0,604465.6,677.1666666666666,3414.3333333333335,62480.666666666664,54300.166666666664,66318.66666666667,4632.666666666667,17239.666666666668,4382.833333333333,8313.0,126999.66666666667,34875.88333333334,6,5,3,3,1,5,3,4,3,2,3.5,6,6,5,5,4,6,6,6,6,3,5.3,2,2,3,2,1,1,1,1,1,1,1.5,4,3,3,3,1,2,1,1,2,1,2.1,12,20,22,28,31,8,17,2,6,13,15.9,0,0,9,1,2,0,0,1,1,3,1.7,3,3,15,35,45,21,78,57,58,155,47.0,18.0,0,1
16,25,19,9,44,31,59,29,29,8,26.9,0,0,0,0,0,0,0,0,0,4,0.4,9,7,8,6,7,7,8,7,7,1,6.7,4,1,2,0,1,1,5,1,1,0,1.6,12,24,17,9,43,30,54,28,28,8,25.3,597013.0,699723.0,540637.0,756824.0,607573.0,629460.0,881368.0,495486.0,324780.0,10847.0,554371.1,26582.166666666668,103919.16666666667,48653.333333333336,2169.0,97157.83333333333,88349.0,145179.33333333334,80409.66666666667,40063.666666666664,971.3333333333334,63345.45,5,3,4,5,2,3,2,5,3,1,3.3,5,5,5,6,5,4,5,5,4,1,4.5,3,1,2,5,1,0,1,3,1,0,1.7,3,2,3,5,1,1,1,3,1,0,2.0,6,18,9,3,16,13,13,4,5,3,9.0,0,0,0,0,1,2,0,0,0,0,0.3,1,0,2,0,19,8,38,17,17,4,10.6,0,0,0
15,24,21,22,17,15,51,24,80,48,31.7,0,0,0,0,0,0,0,0,0,0,0.0,6,8,9,7,7,6,8,7,7,6,7.1,0,2,3,1,1,0,3,1,2,0,1.3,15,22,18,21,16,15,48,23,78,48,30.4,409570.0,182012.0,434027.0,685587.0,437225.0,570182.0,601643.0,488292.0,498391.0,1183021.0,548995.0,470.8333333333333,24957.5,37871.166666666664,29462.833333333332,67969.83333333333,68057.33333333333,103979.33333333333,22952.333333333332,69647.5,156366.83333333334,58173.55,6,4,3,5,3,5,3,5,2,4,4.0,6,5,5,5,4,5,4,5,4,4,4.7,3,0,1,4,3,5,0,2,1,2,2.1,5,2,2,4,3,5,0,2,1,2,2.6,7,12,5,6,3,1,6,2,5,16,6.3,1,0,1,0,0,0,0,0,2,0,0.4,1,4,5,9,4,8,37,15,66,26,17.5,18.0,0,1
16,25,34,37,168,57,156,78,94,141,80.6,0,0,0,0,0,0,0,0,0,0,0.0,8,6,8,6,7,7,6,6,8,7,6.9,2,0,2,0,1,2,0,0,2,1,1.0,14,25,32,37,167,55,156,78,92,140,79.6,596612.0,341837.0,2062394.0,606685.0,678934.0,3101527.0,286910.0,431612.0,863089.0,454558.0,942415.8,2141.3333333333335,45521.666666666664,16312.5,31844.666666666668,64233.333333333336,7853.333333333333,12708.833333333334,29665.5,40164.666666666664,74434.16666666667,32488.0,5,5,5,5,2,4,1,4,4,3,3.8,6,5,5,5,3,6,6,5,5,5,5.1,5,1,3,4,1,1,1,1,1,1,1.9,5,2,5,5,1,2,1,1,1,1,2.4,6,13,12,27,50,7,12,14,12,2,15.5,0,5,0,1,0,1,1,1,0,3,1.2,2,1,14,2,106,34,126,52,66,122,52.5,18.0,0,1
26,65,81,51,42,41,76,52,68,88,59.0,0,0,0,0,0,0,0,0,0,0,0.0,7,6,6,6,7,8,6,6,6,6,6.4,1,0,0,0,6,2,0,0,0,0,0.9,25,65,81,51,36,39,76,52,68,88,58.1,582405.0,444735.0,544771.0,14646.0,186388.0,698797.0,86419.0,112107.0,236546.0,671079.0,357789.3,674.6666666666666,72960.5,1764.0,1088.5,14812.666666666666,2714.5,3511.6666666666665,1153.5,31809.666666666668,85265.0,21575.466666666667,6,5,6,6,5,6,5,6,5,5,5.5,6,5,6,6,6,6,6,6,5,5,5.7,4,1,1,2,2,2,1,2,0,2,1.7,4,2,3,4,3,2,1,3,2,3,2.7,12,44,45,18,9,6,25,22,18,27,22.6,1,0,5,0,1,2,0,0,2,11,2.2,6,15,25,23,14,25,43,24,41,44,26.0,0,20.0,1
16,46,43,42,85,28,114,39,55,116,58.4,0,0,0,0,0,0,0,0,0,0,0.0,6,8,9,6,9,6,8,6,6,9,7.3,0,3,4,0,6,0,3,0,0,4,2.0,16,43,39,42,79,28,111,39,55,112,56.4,454915.0,114186.0,444651.0,332686.0,773647.0,597123.0,336285.0,595661.0,433965.0,648817.0,473193.6,679.6666666666666,1093.1666666666667,32008.5,26801.0,54846.666666666664,69111.16666666667,50309.166666666664,68367.5,53738.666666666664,101016.5,45797.2,6,6,4,5,2,2,1,4,2,2,3.4,6,6,5,5,5,4,5,4,4,5,4.9,4,1,2,2,1,2,1,1,1,1,1.6,4,2,3,2,2,2,1,2,1,1,2.0,9,23,17,12,29,1,11,4,19,11,13.6,0,4,4,0,4,0,2,0,1,1,1.6,1,11,9,20,32,21,93,29,26,91,33.3,0,0,1
102,104,59,112,201,139,213,82,123,279,141.4,0,0,0,0,0,0,0,0,0,0,0.0,7,6,9,10,15,10,6,7,6,6,8.2,1,0,3,4,13,5,0,1,0,0,2.7,101,104,56,108,188,134,213,81,123,279,138.7,577355.0,290994.0,501837.0,923913.0,687370.0,1384583.0,932686.0,365795.0,825242.0,1308512.0,779828.7,134111.83333333334,37295.833333333336,42592.166666666664,104977.0,109717.83333333333,162987.16666666666,125601.66666666667,31015.0,158694.5,100714.5,100770.75,1,4,3,1,0,0,1,3,2,0,1.5,2,4,5,3,2,3,1,5,2,3,3.0,1,1,1,0,0,0,1,1,0,0,0.5,1,2,1,1,0,0,1,1,0,0,0.7,33,56,20,17,104,34,35,12,26,25,36.2,36,30,20,17,28,15,23,8,10,36,22.3,26,12,9,60,52,80,146,51,77,205,71.8,0,0,0
23,28,21,51,22,13,12,29,52,10,26.1,0,0,0,0,0,0,0,0,0,0,0.0,10,7,10,9,6,6,6,7,5,4,7.0,4,2,5,6,0,0,0,1,0,0,1.8,19,26,16,45,22,13,12,28,52,10,24.3,606777.0,91266.0,159977.0,128074.0,82420.0,699316.0,9136.0,13139.0,89048.0,17416.0,189656.9,279.1666666666667,814.1666666666666,79.16666666666667,29505.5,13511.333333333334,2648.0,1498.8333333333333,1040.0,688.1666666666666,2021.8333333333333,5208.616666666667,6,6,6,4,5,5,5,6,5,3,5.1,6,6,6,4,6,6,6,6,5,4,5.5,4,3,6,3,5,4,5,4,4,3,4.1,6,5,6,4,5,5,5,4,4,3,4.7,13,15,9,20,2,1,0,7,9,1,7.7,0,2,1,6,4,0,0,0,19,0,3.2,0,4,1,13,10,6,6,15,19,5,7.9,0,4.0,0
60,144,100,96,141,7,9,7,6,10,58.0,0,0,0,0,0,0,0,0,0,0,0.0,8,7,6,6,6,6,6,6,6,6,6.3,2,1,0,0,0,0,0,0,0,0,0.3,58,143,100,96,141,7,9,7,6,10,57.7,602831.0,674924.0,458814.0,681611.0,1308161.0,158154.0,628409.0,944.0,26773.0,867712.0,540833.3,14136.166666666666,25116.666666666668,65190.166666666664,89760.33333333333,69501.83333333333,10.0,30427.5,14.333333333333334,0.0,38.0,29419.5,5,4,5,5,3,6,5,6,6,6,5.1,6,6,5,5,4,6,5,6,6,6,5.5,2,1,2,2,2,6,5,6,6,6,3.8,4,1,2,2,3,6,5,6,6,6,4.1,22,59,21,33,3,1,0,0,0,0,13.9,23,42,29,17,44,0,0,0,0,1,15.6,7,36,40,31,87,0,3,1,0,3,20.8,10.0,0,0
74,42,43,84,165,108,92,78,55,47,78.8,1,0,1,0,0,0,0,0,1,3,0.6,4,8,5,6,6,7,6,8,3,2,5.5,0,2,2,0,0,1,0,2,0,0,0.7,74,40,41,84,165,107,92,76,55,47,78.1,691292.0,349098.0,626038.0,102189.0,368861.0,684850.0,193745.0,341084.0,130241.0,37146.0,352454.4,115211.83333333333,11120.0,122029.33333333333,20363.5,86827.5,24942.666666666668,6362.833333333333,4239.833333333333,20880.166666666668,5208.333333333333,41718.6,1,1,1,4,2,3,5,4,2,1,2.4,3,6,1,5,3,6,6,6,2,2,4.0,1,0,1,0,1,1,1,1,0,1,0.7,1,0,1,1,1,1,1,1,1,1,0.9,16,28,16,28,42,16,12,11,12,5,18.6,19,2,4,3,2,0,0,0,1,2,3.3,35,4,17,44,112,85,68,59,39,38,50.1,17.0,0,1
10,28,19,30,75,66,166,35,58,95,58.2,0,0,0,0,0,0,0,0,0,0,0.0,7,13,9,9,15,14,11,7,7,6,9.8,1,8,3,3,13,24,8,1,1,0,6.2,9,20,16,27,62,42,158,34,57,95,52.0,391632.0,2980227.0,536924.0,274927.0,1127342.0,3108941.0,2739035.0,447781.0,679309.0,583225.0,1286934.3,50619.666666666664,1131.0,8659.166666666666,10843.333333333334,22414.166666666668,10053.833333333334,356457.3333333333,50211.666666666664,31689.0,78815.66666666667,62089.48333333332,5,6,5,5,2,2,1,1,2,2,3.1,5,6,6,6,6,6,2,5,5,4,5.1,5,2,4,4,0,0,1,1,1,1,1.9,5,3,4,4,0,0,1,1,1,1,2.0,3,13,7,17,16,19,31,13,16,8,14.3,0,0,0,0,1,0,1,0,0,0,0.2,0,2,3,4,30,33,95,15,34,75,29.1,8.0,0,0
53,36,19,34,92,31,78,53,134,57,58.7,0,0,0,0,0,0,0,0,0,0,0.0,10,8,6,7,8,6,8,6,7,6,7.2,4,2,0,1,3,0,2,0,2,0,1.4,49,34,19,33,89,31,76,53,132,57,57.3,563834.0,606666.0,58745.0,606475.0,2422453.0,1204401.0,963190.0,237973.0,1005586.0,68981.0,773830.4,50481.0,100288.33333333333,597.3333333333334,100088.66666666667,402507.5,35380.166666666664,132548.83333333334,11722.333333333334,36943.166666666664,10303.666666666666,88086.1,5,5,6,5,4,4,4,5,4,5,4.7,5,5,6,5,5,5,4,6,5,6,5.2,2,4,2,3,1,4,1,2,1,4,2.4,5,5,5,4,1,4,3,2,1,4,3.4,16,18,9,19,44,13,15,3,11,5,15.3,9,9,3,1,5,0,2,0,19,1,4.9,18,1,1,7,31,12,51,44,94,45,30.4,20.0,17.0,1
92,96,100,175,155,33,70,45,119,118,100.3,0,0,0,0,0,0,0,0,0,0,0.0,8,14,9,9,13,7,6,8,8,6,8.8,2,8,27,3,22,1,0,2,5,0,7.0,90,88,73,172,133,32,70,43,114,118,93.3,3052885.0,157013.0,787624.0,91102.0,1212450.0,254103.0,492742.0,81450.0,1570499.0,260930.0,796079.8,1266.6666666666667,1555.0,1980.6666666666667,3517.5,33173.833333333336,15395.833333333334,4957.5,10844.666666666666,21155.0,16125.833333333334,10997.25,6,6,6,6,2,4,5,5,4,5,4.9,6,6,6,6,5,6,6,6,5,6,5.8,3,1,1,0,1,0,0,0,1,0,0.7,3,2,1,0,1,0,0,1,2,0,1.0,45,17,37,53,34,5,10,6,13,22,24.2,9,24,15,38,8,1,3,0,2,2,10.2,30,41,38,73,62,20,51,31,91,88,52.5,0,17.0,1
23,47,89,136,113,137,109,35,140,59,88.8,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,8,6,6,6,6,6,6,6.2,0,0,0,4,0,0,0,0,0,0,0.4,23,47,89,132,113,137,109,35,140,59,88.4,12858.0,623232.0,593284.0,1812889.0,202394.0,1741504.0,150744.0,328571.0,183435.0,520013.0,616892.4,227.66666666666666,740.8333333333334,4089.6666666666665,4621.166666666667,6156.0,297806.0,14133.0,35098.333333333336,3313.1666666666665,155870.33333333334,52205.61666666666,6,6,5,5,4,2,4,4,6,4,4.6,6,6,6,6,6,5,6,5,6,4,5.6,4,1,1,2,0,0,1,3,1,4,1.7,6,4,3,2,1,1,1,4,1,4,2.7,8,21,17,48,27,23,18,2,14,5,18.3,2,7,22,12,15,27,8,3,13,10,11.9,7,13,40,67,65,78,76,24,101,38,50.9,0,0,1
33,25,22,30,80,34,42,16,46,30,35.8,0,0,0,0,0,0,0,0,0,0,0.0,11,10,15,19,38,23,13,8,15,12,16.4,6,6,10,14,46,21,12,2,10,8,13.5,27,19,12,16,34,13,30,14,36,22,22.3,550649.0,431724.0,449923.0,1208861.0,1998816.0,1211223.0,1657946.0,490477.0,510990.0,1217293.0,972790.2,2711.0,954.5,85.0,662.3333333333334,52556.166666666664,382.6666666666667,2402.8333333333335,559.0,1131.3333333333333,14354.333333333334,7579.916666666667,5,6,6,6,4,6,5,6,6,5,5.5,6,6,6,6,5,6,6,6,6,6,5.9,4,2,6,2,1,4,0,4,2,3,2.8,4,5,6,4,2,5,3,4,2,3,3.8,5,8,7,5,26,4,9,5,8,7,8.4,10,4,0,1,1,0,1,0,3,0,2.0,7,3,0,5,12,6,17,3,19,11,8.3,19.0,0,1
