8,14,32,20,90,77,52,125,44,99,56.1,0,0,0,0,0,1,1,0,3,2,0.7,197019.0,544876.0,104688.0,105349.0,195986.0,117111.0,38625.0,118410.0,12719.0,49250.0,148403.3,109140.0,35257.0,5311.0,176.0,109998.0,8374.0,2183.0,1502.0,5333.0,2015.0,27928.9,6,6,5,5,6,4,4,6,3,3,4.8,7,12,5,7,11,5,4,11,4,3,6.9,1,6,0,2,6,1,1,6,1,0,2.4,7,8,32,18,84,76,51,119,43,99,53.7,87879.0,509619.0,99377.0,105173.0,85988.0,108737.0,1901876.0,116908.0,7386.0,47235.0,307017.8,4.833333333333333,46.0,580.6666666666666,5099.5,2305.5,982.1666666666666,1158.0,40943.0,1009.3333333333334,3879.1666666666665,5600.816666666667,6,6,5,4,5,4,4,3,3,2,4.2,6,6,5,5,6,4,4,4,3,3,4.6,6,6,2,4,2,2,1,1,1,1,2.6,6,6,4,4,3,3,1,1,1,2,3.1,1,0,9,7,18,5,10,13,16,23,10.2,0,0,0,2,12,3,4,14,5,17,5.7,0,2,7,4,49,36,34,87,17,56,29.2,13.5,10.5,1
18,7,12,31,34,29,39,29,64,30,29.3,0,0,0,0,0,0,0,0,0,0,0.0,772400.0,1148945.0,1557348.0,1294552.0,1296425.0,1338872.0,959688.0,1319411.0,960993.0,1725928.0,1237456.2,691772.0,521688.0,538963.0,84363.0,86884.0,349651.0,714820.0,260886.0,103861.0,259317.0,361220.5,6,6,6,6,6,6,6,6,6,6,6.0,8,6,6,10,8,8,6,6,6,6,7.0,2,0,0,5,2,3,0,0,0,0,1.2,16,7,12,26,32,26,39,29,64,30,28.1,80628.0,627257.0,1018385.0,1210189.0,1209541.0,989221.0,244868.0,1058525.0,857132.0,1466611.0,876235.7,348.1666666666667,21.0,126360.16666666667,262030.5,200390.16666666666,105737.83333333333,40952.333333333336,101952.0,196152.66666666666,29873.333333333332,106381.81666666668,6,6,5,4,4,5,3,4,3,5,4.5,6,6,5,4,4,5,5,4,3,5,4.7,3,6,3,2,3,2,1,1,2,2,2.5,5,6,4,3,4,2,1,1,2,4,3.2,7,1,6,15,15,4,10,7,11,5,8.1,3,0,0,0,1,0,1,0,1,1,0.7,0,0,0,6,9,12,21,16,38,18,12.0,19.0,17.5,1
9,14,43,50,64,59,60,31,50,71,45.1,0,0,0,0,0,0,0,0,0,0,0.0,546129.0,546394.0,543375.0,467458.0,556901.0,879833.0,466836.0,193242.0,451966.0,800323.0,545245.7,538028.0,20754.0,32633.0,8751.0,211075.0,6022.0,3574.0,18836.0,1626.0,5129.0,84642.8,6,6,6,4,6,6,6,3,6,6,5.5,6,6,7,6,6,6,6,6,6,6,6.1,0,0,2,0,0,0,0,0,0,0,0.2,9,14,41,50,64,59,60,31,50,71,44.9,8101.0,525640.0,510742.0,1645950.0,345826.0,873811.0,463262.0,331051.0,450340.0,795194.0,594991.7,87.83333333333333,446.1666666666667,27012.666666666668,257801.16666666666,32386.5,50842.333333333336,5096.333333333333,58092.0,95002.33333333333,229881.66666666666,75664.9,6,6,4,4,4,3,5,2,2,3,3.9,6,6,5,4,5,5,6,5,4,4,5.0,5,4,1,3,0,0,1,1,0,1,1.6,6,4,1,3,0,2,2,1,0,2,2.1,3,5,23,13,6,9,3,7,9,17,9.5,0,0,1,0,2,1,1,0,0,3,0.8,0,3,9,31,47,39,49,17,33,43,27.1,17.5,19.0,0
39,24,34,121,111,62,42,35,85,39,59.2,0,0,0,0,0,0,0,0,0,0,0.0,705698.0,632886.0,1038969.0,638755.0,717291.0,899839.0,547308.0,553778.0,892028.0,890955.0,751750.7,299188.0,537304.0,92469.0,27113.0,130651.0,278997.0,260728.0,293422.0,194295.0,637390.0,275155.7,6,6,6,6,6,6,6,6,6,6,6.0,7,6,7,9,11,6,7,7,12,7,7.9,1,0,1,4,11,1,2,3,18,1,4.2,38,24,33,117,100,61,40,32,67,38,55.0,406510.0,95582.0,946500.0,4153625.0,1664988.0,620842.0,286580.0,1657381.0,1395875.0,253565.0,1148144.8,71289.33333333333,1532.8333333333333,43647.5,61590.5,60990.0,90745.33333333333,3404.0,28884.333333333332,55508.666666666664,13669.833333333334,43126.23333333333,3,6,4,3,3,2,5,5,3,5,3.9,4,6,5,5,5,4,6,5,5,6,5.1,2,2,0,2,0,1,2,1,1,1,1.2,2,3,1,2,0,1,2,1,1,1,1.4,24,17,16,53,7,12,16,5,20,2,17.2,1,0,3,9,7,0,0,0,7,0,2.7,4,1,5,47,81,37,19,23,45,30,29.2,13.0,11.0,1
12,8,20,25,31,76,39,38,54,6,30.9,0,0,0,0,0,0,0,0,0,0,0.0,618630.0,1071466.0,1483977.0,1161437.0,1240918.0,986083.0,1044770.0,962223.0,957747.0,554132.0,1008138.3,542111.0,542270.0,544540.0,32934.0,535936.0,106851.0,715297.0,110223.0,103445.0,553166.0,378677.3,6,6,6,6,6,6,6,6,6,6,6.0,6,6,7,6,6,6,6,6,6,6,6.1,0,0,1,0,0,1,0,0,0,0,0.2,12,8,19,25,31,75,39,38,54,6,30.7,76519.0,529196.0,939437.0,1128503.0,704982.0,879232.0,329473.0,852000.0,854302.0,966.0,629461.0,510.0,76.5,113198.16666666667,184874.0,42512.666666666664,191109.33333333334,25075.833333333332,140335.33333333334,229180.33333333334,0.0,92687.21666666667,6,6,4,4,5,3,4,3,2,6,4.3,6,6,5,4,5,3,6,4,3,6,4.8,3,5,4,4,1,2,2,1,1,6,2.9,5,6,4,4,2,2,2,1,1,6,3.3,5,0,5,8,6,9,6,8,15,0,6.2,0,0,0,0,0,1,0,0,1,0,0.2,0,2,1,11,16,51,24,24,23,0,15.2,18.0,16.0,1
13,19,57,81,42,91,102,112,56,94,66.7,0,0,0,0,0,0,0,0,0,0,0.0,541852.0,540580.0,1810007.0,1152780.0,629456.0,938610.0,607849.0,858658.0,546384.0,866330.0,849250.6,527140.0,507664.0,3922.0,25336.0,160330.0,7909.0,260179.0,269486.0,2864.0,8059.0,177288.9,6,6,6,6,6,6,6,6,6,6,6.0,8,11,9,6,7,8,9,8,6,9,8.1,2,5,7,0,1,3,3,2,0,5,2.8,11,14,50,81,41,88,99,110,56,89,63.9,14712.0,32916.0,1806085.0,1127444.0,469126.0,930701.0,347670.0,589172.0,543520.0,858271.0,671961.7,584.0,910.8333333333334,248110.0,290657.0,75132.33333333333,142841.83333333334,128754.66666666667,125653.83333333333,104405.0,222389.33333333334,133943.88333333333,6,6,4,3,5,2,2,1,3,1,3.3,6,6,4,4,5,3,3,3,5,4,4.3,4,3,1,2,1,1,1,1,1,1,1.6,5,5,1,2,1,1,1,1,2,1,2.0,5,4,23,31,5,9,38,16,16,9,15.6,0,0,3,2,3,2,1,2,0,1,1.4,0,4,17,34,26,62,51,86,30,75,38.5,18.0,17.0,1
22,17,40,39,79,77,67,68,49,59,51.7,0,0,0,0,0,0,0,0,0,0,0.0,718890.0,1076630.0,1241166.0,1216719.0,1301160.0,902217.0,628605.0,526169.0,535536.0,1312156.0,945924.8,472043.0,636651.0,209232.0,32090.0,21882.0,14072.0,12280.0,22948.0,2092.0,19266.0,144255.6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6.0,0,0,0,0,0,0,0,0,0,0,0.0,22,17,40,39,79,77,67,68,49,59,51.7,246847.0,439979.0,1031934.0,1184629.0,1279278.0,888145.0,616325.0,503221.0,533444.0,1292890.0,801669.2,39721.5,255.5,83480.66666666667,74264.5,230456.33333333334,250494.5,201641.33333333334,171583.16666666666,136766.66666666666,457087.8333333333,164575.2,5,6,4,5,3,2,2,2,2,3,3.4,5,6,4,5,3,3,3,3,2,3,3.7,4,4,1,2,1,1,0,1,2,2,1.8,5,6,4,5,1,1,1,1,2,2,2.8,8,3,13,19,6,8,5,15,5,2,8.4,1,1,8,1,0,1,1,0,1,1,1.5,7,7,7,13,60,49,52,44,34,50,32.3,18.0,12.5,0
22,13,74,56,42,94,123,91,158,127,80.0,0,0,0,0,0,0,0,0,0,0,0.0,611861.0,1147285.0,1487265.0,1145369.0,545143.0,1058936.0,886400.0,988569.0,813859.0,1677804.0,1036249.1,542973.0,884609.0,36948.0,1592.0,438642.0,283670.0,387895.0,209330.0,27189.0,712252.0,352510.0,6,6,6,5,6,6,6,6,6,6,5.9,6,7,6,7,6,7,8,7,7,8,6.9,0,1,0,2,0,1,2,2,1,3,1.2,22,12,74,54,42,93,121,89,157,124,78.8,68888.0,262676.0,1450317.0,1203512.0,106501.0,775266.0,498505.0,1658725.0,786670.0,965552.0,777661.2,730.8333333333334,175.16666666666666,241119.66666666666,108760.16666666667,2534.5,139305.16666666666,9942.0,37898.833333333336,234761.16666666666,5328.666666666667,78055.61666666665,6,6,5,3,6,2,5,4,1,5,4.3,6,6,5,5,6,4,6,5,2,6,5.1,3,5,1,2,3,0,1,1,1,1,1.8,4,6,3,2,3,0,1,1,1,1,2.2,4,5,20,32,27,51,37,40,50,12,27.8,4,0,3,3,3,3,8,1,6,2,3.3,8,1,16,11,4,26,65,41,90,105,36.7,19.0,18.5,1
30,11,20,11,37,32,29,39,23,11,24.3,0,0,0,1,0,0,0,0,0,1,0.2,624498.0,800333.0,1320533.0,640106.0,1238280.0,562232.0,461855.0,385856.0,717366.0,802072.0,755313.1,183890.0,89188.0,446851.0,202458.0,9927.0,21649.0,89336.0,49824.0,6451.0,773989.0,187356.3,6,6,6,5,6,6,6,6,6,4,5.7,6,6,6,5,6,6,7,6,6,4,5.8,0,0,0,0,1,1,1,0,0,0,0.3,30,11,20,11,36,31,28,39,23,11,24.0,440608.0,711145.0,873682.0,437648.0,2511190.0,540583.0,372519.0,336032.0,710915.0,28083.0,696240.5,1018.3333333333334,748.1666666666666,396.5,69070.16666666667,33778.0,96649.5,3248.1666666666665,63227.5,64838.166666666664,936.8333333333334,33391.13333333334,6,6,6,4,3,3,5,4,4,4,4.5,6,6,6,4,4,5,6,5,4,4,5.0,3,4,3,1,2,1,4,3,2,3,2.6,3,5,6,2,2,1,4,3,2,3,3.1,24,3,8,5,8,7,17,12,5,0,8.9,0,1,1,0,0,2,0,2,0,0,0.6,0,1,5,1,12,13,5,19,10,7,7.3,7.5,9.5,0
52,35,75,65,75,99,155,150,89,51,84.6,0,0,0,0,0,0,0,0,0,0,0.0,300617.0,544423.0,716552.0,638306.0,539577.0,882460.0,545733.0,541781.0,469792.0,822922.0,600216.3,25209.0,5270.0,3020.0,864.0,14370.0,100766.0,6051.0,6593.0,2736.0,23639.0,18851.8,6,6,6,4,6,6,5,6,4,6,5.5,6,11,6,4,7,11,5,8,6,6,7.0,0,7,2,0,5,10,0,12,0,0,3.6,52,28,73,65,70,89,155,138,89,51,81.0,275408.0,1039933.0,713532.0,637442.0,709910.0,781694.0,1990193.0,1385257.0,712160.0,799283.0,904481.2,95285.16666666667,219349.5,208259.5,144773.5,281718.1666666667,193463.66666666666,321009.5,159177.16666666666,213124.66666666666,169066.83333333334,200522.76666666666,2,3,2,2,2,2,1,2,1,4,2.1,4,3,2,2,2,2,1,3,2,4,2.5,2,3,1,2,1,1,0,1,1,2,1.4,2,3,1,2,2,1,0,1,1,2,1.5,30,21,31,22,8,20,5,27,13,4,18.1,7,3,12,3,2,7,8,5,5,4,5.6,9,0,24,35,56,56,132,110,61,37,52.0,13.0,10.5,0
20,17,35,20,20,22,61,52,44,101,39.2,0,0,0,1,0,1,0,0,0,0,0.2,545871.0,630587.0,961169.0,634592.0,544509.0,547555.0,545766.0,544619.0,540141.0,800910.0,629571.9,206825.0,535526.0,30727.0,4975.0,6939.0,23978.0,25281.0,19432.0,2661.0,296929.0,115327.3,6,6,6,4,5,5,6,6,6,5,5.5,6,6,6,4,5,6,6,6,6,5,5.6,0,0,0,0,0,1,0,0,0,0,0.1,20,17,35,20,20,21,61,52,44,101,39.1,339046.0,95061.0,930442.0,629617.0,537570.0,523577.0,520485.0,525187.0,537480.0,503981.0,514244.6,54954.833333333336,805.5,83095.66666666667,713.0,693.3333333333334,86112.33333333333,57803.833333333336,86643.66666666667,64363.0,31540.833333333332,46672.59999999999,5,6,5,4,5,3,3,3,4,3,4.1,5,6,5,4,5,3,4,4,5,4,4.5,4,3,2,2,2,2,2,1,3,1,2.2,5,4,3,3,3,2,2,1,3,1,2.7,10,7,23,4,2,2,18,8,7,16,9.7,1,1,0,0,1,1,0,0,0,4,0.8,2,3,4,12,10,13,31,38,29,76,21.8,9.5,14.0,1
17,18,23,35,50,38,52,60,98,60,45.1,0,0,0,0,0,0,0,0,0,0,0.0,538063.0,609225.0,606777.0,702404.0,607908.0,795182.0,639124.0,895106.0,899400.0,1071154.0,736434.3,293751.0,535942.0,4108.0,99786.0,293122.0,193727.0,290442.0,294786.0,127470.0,795808.0,292894.2,6,6,6,6,6,6,6,6,6,6,6.0,8,9,6,11,6,7,9,8,9,7,8.0,2,7,1,5,0,2,3,2,4,1,2.7,15,11,22,30,50,36,49,58,94,59,42.4,244312.0,73283.0,602669.0,602618.0,314786.0,601455.0,348682.0,600320.0,771930.0,275346.0,443540.1,8218.333333333334,55.666666666666664,496.8333333333333,45915.5,44903.0,58889.5,41317.166666666664,32023.166666666668,83773.33333333333,17579.5,33317.2,5,6,6,4,4,3,4,3,2,4,4.1,6,6,6,5,5,4,5,5,3,6,5.1,5,6,2,4,0,1,1,1,1,1,2.2,5,6,5,4,1,1,2,1,1,1,2.7,8,8,9,12,9,5,6,11,22,9,9.9,1,0,4,7,3,1,2,3,3,1,2.5,0,1,3,3,31,24,29,38,62,42,23.3,17.0,19.5,1
35,19,35,38,96,59,132,145,123,113,79.5,0,0,0,0,0,0,0,0,0,0,0.0,538060.0,545729.0,547734.0,773490.0,546385.0,723565.0,731659.0,721744.0,874937.0,1738197.0,774150.0,83095.0,535345.0,177449.0,99857.0,6113.0,280239.0,210045.0,270427.0,127502.0,794836.0,258490.8,6,6,6,6,5,6,6,6,6,6,5.9,10,11,8,7,5,7,8,6,6,7,7.5,4,5,2,1,0,1,2,0,0,1,1.6,31,14,33,37,96,58,130,145,123,112,77.9,454965.0,10384.0,370285.0,673633.0,540272.0,443326.0,521614.0,451317.0,747435.0,943361.0,515659.2,64513.333333333336,365.8333333333333,5873.333333333333,137275.0,19853.333333333332,101823.5,72079.0,74478.83333333333,83088.16666666667,28257.666666666668,58760.79999999999,5,6,5,3,3,3,2,3,1,4,3.5,5,6,6,3,4,3,5,4,4,5,4.5,3,3,1,3,1,1,1,1,1,1,1.6,3,5,3,3,1,1,1,1,1,1,2.0,20,7,12,9,9,1,16,18,23,11,12.6,5,1,0,1,5,0,3,4,3,3,2.5,0,0,10,21,73,43,94,115,88,91,53.5,10.0,18.0,0
13,18,24,28,80,43,63,84,91,30,47.4,0,0,0,1,0,0,0,0,0,0,0.1,538227.0,949966.0,594498.0,634227.0,547002.0,627090.0,599202.0,546799.0,568381.0,805281.0,641067.3,346678.0,534858.0,186007.0,115.0,229.0,61.0,47.0,4774.0,76933.0,36674.0,118637.6,6,6,6,4,5,6,6,6,6,6,5.7,7,11,9,5,6,7,6,7,6,6,7.0,2,7,4,1,1,1,0,1,0,0,1.7,11,11,20,27,79,42,63,83,91,30,45.7,191549.0,415108.0,408491.0,634112.0,546773.0,627029.0,599155.0,542025.0,491448.0,768607.0,522429.7,97.66666666666667,289.3333333333333,20087.833333333332,2937.5,32355.833333333332,18506.833333333332,15687.5,73489.5,58890.0,101227.66666666667,32356.966666666667,6,6,5,3,3,4,3,2,1,4,3.7,6,6,5,4,4,6,6,4,4,5,5.0,5,4,3,2,1,0,0,1,1,1,1.8,6,5,3,2,1,1,0,1,1,1,2.1,6,4,12,12,7,5,8,8,17,3,8.2,0,1,0,0,2,2,1,4,1,0,1.1,0,2,3,11,62,25,46,64,63,21,29.7,7.5,15.5,0
9,12,17,10,9,22,53,42,90,112,37.6,0,0,0,2,1,0,0,0,0,0,0.3,539881.0,544505.0,544696.0,641056.0,551043.0,546303.0,544252.0,797405.0,545649.0,869703.0,612449.3,29542.0,537097.0,37139.0,256858.0,103463.0,14540.0,190318.0,2368.0,11795.0,524590.0,170771.0,6,6,6,4,5,6,6,6,5,6,5.6,6,6,6,4,5,6,6,6,7,6,5.8,0,0,0,0,0,0,0,0,3,0,0.3,9,12,17,10,9,22,53,42,87,112,37.3,510339.0,7408.0,507557.0,384198.0,447580.0,531763.0,353934.0,795037.0,533854.0,345113.0,441678.3,198.5,212.16666666666666,1220.8333333333333,5578.0,163.0,3267.3333333333335,76334.5,136844.16666666666,120828.33333333333,7279.5,35192.63333333333,6,6,6,3,5,5,3,1,2,5,4.2,6,6,6,4,5,6,4,3,3,6,4.9,4,5,2,2,4,3,1,1,1,1,2.4,6,5,5,3,5,3,1,1,1,1,3.1,3,4,10,5,0,2,9,7,31,8,7.9,0,0,0,0,1,1,0,0,2,3,0.7,0,2,1,1,1,13,37,29,48,95,22.7,13.0,16.5,0
16,20,19,6,33,85,78,56,7,3,32.3,0,0,0,3,3,1,1,1,3,4,1.6,536811.0,691119.0,544843.0,379497.0,545505.0,550835.0,552596.0,1144046.0,381452.0,881925.0,620862.9,86723.0,538309.0,29501.0,199618.0,1020.0,6034.0,2653.0,118265.0,18008.0,801178.0,180130.9,6,6,6,3,3,3,5,2,1,1,3.6,8,7,7,3,3,3,5,2,1,1,4.0,2,1,1,0,0,0,0,0,0,0,0.4,14,19,18,6,33,85,78,56,7,3,31.9,450088.0,152810.0,515342.0,179879.0,544485.0,544801.0,549943.0,1025781.0,363444.0,80747.0,440732.0,68485.83333333333,24247.833333333332,43672.166666666664,1306.0,86694.66666666667,2063.6666666666665,134584.66666666666,877.5,-0.8333333333333334,-0.8333333333333334,36193.066666666666,4,5,5,2,2,2,3,2,1,1,2.7,5,5,5,3,2,3,3,2,1,1,3.0,3,4,2,2,0,1,1,1,1,1,1.6,4,4,4,2,0,1,1,1,1,1,1.9,7,3,11,2,2,15,15,3,2,0,6.0,1,2,0,0,4,3,2,2,0,0,1.4,0,8,0,1,24,56,52,49,4,2,19.6,14.0,4.0,0
20,8,26,9,16,10,38,25,8,10,17.0,0,0,0,0,2,1,1,1,0,1,0.6,100941.0,542922.0,544109.0,176629.0,542357.0,543753.0,543219.0,602501.0,544699.0,803461.0,494459.1,10558.0,9340.0,28629.0,15201.0,2966.0,6522.0,2034.0,775.0,314.0,39075.0,11541.4,6,6,6,4,3,5,5,5,6,5,5.1,6,7,8,4,3,5,7,6,6,8,6.0,0,1,3,0,0,0,2,1,0,3,1.0,20,7,23,9,16,10,36,24,8,7,16.0,90383.0,533582.0,515480.0,161428.0,539391.0,537231.0,541185.0,601726.0,544385.0,764386.0,482917.7,5578.166666666667,5.5,10824.833333333334,2439.0,13144.0,73853.5,70805.16666666667,89327.83333333333,34.666666666666664,154988.5,42100.11666666667,5,6,5,3,2,4,4,3,6,3,4.1,6,6,6,4,3,4,4,4,6,3,4.6,3,6,4,3,1,4,1,2,6,3,3.3,4,6,4,3,1,4,2,2,6,3,3.5,12,1,14,4,2,0,3,3,0,0,3.9,0,0,2,0,1,0,0,0,0,0,0.3,2,0,1,1,10,5,28,16,2,2,6.7,13.0,10.0,0
16,24,39,88,107,86,103,149,172,247,103.1,0,0,0,0,0,0,0,0,0,0,0.0,599596.0,857251.0,698256.0,877022.0,729025.0,948296.0,627107.0,1231321.0,723466.0,1587393.0,887873.3,252719.0,519713.0,538822.0,118737.0,82742.0,100235.0,119397.0,21324.0,119552.0,1462.0,187470.3,6,6,6,5,6,6,6,6,6,6,5.9,7,9,6,5,8,7,7,9,6,6,7.0,1,3,0,0,3,1,1,9,1,0,1.9,15,21,39,88,104,85,102,140,171,247,101.2,346877.0,337538.0,159434.0,758285.0,808401.0,848061.0,507710.0,1972669.0,1118693.0,1585931.0,844359.9,346.8333333333333,26424.833333333332,43033.166666666664,26535.666666666668,198011.16666666666,142324.66666666666,182844.5,138025.16666666666,188991.66666666666,257303.66666666666,120384.13333333333,6,3,3,3,1,1,2,1,1,1,2.2,6,6,4,4,1,3,3,3,2,1,3.3,3,3,0,1,0,1,1,1,1,1,1.2,5,3,0,2,0,1,1,1,1,1,1.5,7,13,9,22,11,5,23,8,45,43,18.6,0,0,5,3,7,4,3,17,17,13,6.9,2,2,13,42,79,59,69,115,95,185,66.1,16.0,19.0,1
30,27,52,9,9,0,0,0,0,0,12.7,0,0,0,4,4,6,6,6,6,6,3.8,537866.0,600212.0,609738.0,694125.0,607798.0,0.0,0.0,0.0,0.0,0.0,304973.9,11259.0,535406.0,12221.0,124238.0,537902.0,0,0,0,0,0,122102.6,6,6,5,2,2,0,0,0,0,0,2.1,6,6,6,2,2,0,0,0,0,0,2.2,0,1,1,0,0,0,0,0,0,0,0.2,30,26,51,9,9,0,0,0,0,0,12.5,526607.0,64806.0,597517.0,569887.0,69896.0,0,0,0,0,0,182871.3,14425.666666666666,822.6666666666666,40386.166666666664,169.5,10381.0,-1.0,-1.0,-1.0,-1.0,-1.0,6618.0,5,6,3,2,1,0,0,0,0,0,1.7,6,6,4,2,2,0,0,0,0,0,2.0,2,2,0,1,1,0,0,0,0,0,0.6,3,3,1,2,1,0,0,0,0,0,1.0,15,17,27,3,0,0,0,0,0,0,6.2,0,2,3,0,0,0,0,0,0,0,0.5,6,2,12,3,7,0,0,0,0,0,3.0,0,0,0
83,29,123,91,158,417,558,307,437,191,239.4,0,0,0,0,0,0,0,0,0,0,0.0,189120.0,546025.0,544789.0,208737.0,546268.0,1234032.0,543146.0,1223263.0,620579.0,894620.0,655057.9,81172.0,347617.0,40074.0,15951.0,411.0,9080.0,11371.0,17661.0,371.0,3906.0,52761.4,6,6,6,5,4,6,6,6,6,6,5.7,18,10,6,5,4,20,14,7,7,6,9.7,18,5,3,0,1,19,12,5,17,0,8.0,65,24,120,91,157,398,546,302,420,191,231.4,6988887.0,5784391.0,2414698.0,466980.0,4670262.0,3202900.0,624999.0,2319796.0,620208.0,890714.0,2798383.5,35376.666666666664,807.8333333333334,192881.83333333334,71028.33333333333,47491.166666666664,466962.6666666667,271264.3333333333,304992.0,320595.8333333333,321801.5,203320.21666666665,3,6,3,0,0,1,0,2,1,1,1.7,4,6,3,4,3,1,1,2,1,2,2.7,1,2,1,0,0,0,0,1,0,1,0.6,2,3,1,0,0,0,0,1,0,1,0.8,44,18,41,23,2,50,114,28,73,12,40.5,7,1,35,10,26,52,62,39,48,21,30.1,8,0,19,39,118,286,332,227,309,152,149.0,10.0,14.0,0
12,19,26,14,25,24,56,42,48,55,32.1,0,0,0,0,0,0,0,0,0,0,0.0,538854.0,788384.0,1393226.0,641305.0,543848.0,728301.0,634568.0,1065357.0,632084.0,992109.0,795803.6,183777.0,89263.0,534788.0,203581.0,10092.0,534421.0,460770.0,100219.0,287075.0,793482.0,319746.8,6,6,6,5,6,6,6,6,6,6,5.9,8,6,6,5,7,6,6,6,6,6,6.2,4,0,0,2,1,0,0,1,2,1,1.1,8,19,26,12,24,24,56,41,46,54,31.0,3094027.0,699121.0,858438.0,1383638.0,681853.0,193880.0,173798.0,965138.0,345009.0,198627.0,859352.9,530.8333333333334,117539.16666666667,142623.0,509.3333333333333,1934.6666666666667,3350.8333333333335,26669.666666666668,62879.5,30996.166666666668,17809.166666666668,40484.23333333334,6,5,4,5,5,5,4,3,3,3,4.3,6,5,5,5,6,6,6,4,5,6,5.4,4,2,3,3,4,1,1,1,1,1,2.1,4,4,3,4,4,1,3,1,1,1,2.6,4,7,8,4,3,2,4,6,13,7,5.8,0,2,6,3,4,0,3,0,0,1,1.9,0,4,6,1,6,15,40,30,25,41,16.8,17.0,17.5,1
48,22,29,27,13,67,79,36,3,10,33.4,0,0,0,0,0,0,0,2,3,0,0.5,537669.0,543901.0,544150.0,638891.0,547561.0,701625.0,542539.0,543254.0,465360.0,1329274.0,639422.4,81542.0,83811.0,28382.0,30388.0,275.0,15246.0,2964.0,535.0,6653.0,5764.0,25556.0,6,6,6,6,3,6,4,4,3,6,5.0,6,8,6,6,3,6,4,4,3,7,5.3,0,2,0,0,0,0,0,0,0,1,0.3,48,20,29,27,13,67,79,36,3,9,33.1,456127.0,460090.0,515768.0,608503.0,547286.0,686379.0,539575.0,542719.0,458707.0,1323510.0,613866.4,1880.8333333333333,520.8333333333334,57033.166666666664,28485.5,607.8333333333334,41020.166666666664,33071.666666666664,90138.0,-0.5,156.16666666666666,25291.366666666665,6,6,4,5,3,4,3,3,3,6,4.3,6,6,4,5,3,5,3,3,3,6,4.4,2,4,2,3,0,1,3,3,3,4,2.5,3,5,3,3,2,1,3,3,3,6,3.2,20,4,6,4,1,9,18,4,0,2,6.8,12,7,6,6,3,8,10,4,0,0,5.6,10,3,9,10,6,34,47,19,0,1,13.9,0.5,0.5,0
35,23,72,11,88,87,77,59,69,24,54.5,0,0,0,2,0,0,0,0,0,3,0.5,540544.0,545105.0,610109.0,302614.0,554603.0,94060.0,215605.0,560138.0,119905.0,183259.0,372594.2,3509.0,27349.0,23298.0,6661.0,792.0,26584.0,2032.0,974.0,1746.0,20044.0,11298.9,6,6,5,4,6,5,6,6,5,3,5.2,8,6,7,4,6,5,7,7,5,5,6.0,2,0,1,0,0,0,1,3,0,14,2.1,33,23,71,11,88,87,76,56,69,10,52.4,604261.0,517756.0,2397641.0,295953.0,553811.0,67476.0,213573.0,559164.0,118159.0,163215.0,549100.9,73805.33333333333,30967.5,242477.16666666666,882.5,5641.0,10822.333333333334,38069.833333333336,4432.5,18633.333333333332,337.3333333333333,42606.88333333333,4,5,4,4,3,4,2,5,3,3,3.7,5,5,5,4,6,5,5,6,5,3,4.9,1,3,1,2,0,1,1,1,1,1,1.2,2,3,2,3,1,2,1,1,1,2,1.8,21,15,41,4,5,6,12,3,10,0,11.7,1,0,0,0,2,2,0,1,3,1,1.0,2,2,18,3,61,70,53,48,46,18,32.1,11.0,11.0,0
40,23,38,19,28,4,0,0,0,0,15.2,0,0,0,2,4,4,6,6,6,6,3.4,538330.0,547387.0,544545.0,638953.0,546931.0,19721.0,0.0,0.0,0.0,0.0,283586.7,1820.0,85980.0,6566.0,194883.0,202615.0,17735.0,0,0,0,0,50959.9,5,6,6,4,1,1,0,0,0,0,2.3,7,6,6,5,1,1,0,0,0,0,2.6,2,0,0,1,7,0,0,0,0,0,1.0,38,23,38,18,21,4,0,0,0,0,14.2,602309.0,461407.0,537979.0,2511457.0,1817526.0,1986.0,0,0,0,0,593266.4,78689.16666666667,594.1666666666666,37131.5,286.5,426.1666666666667,-0.8333333333333334,-1.0,-1.0,-1.0,-1.0,11712.266666666666,2,6,4,4,1,1,0,0,0,0,1.8,4,6,5,4,1,1,0,0,0,0,2.1,2,4,2,3,0,1,0,0,0,0,1.2,2,4,4,3,0,1,0,0,0,0,1.4,13,11,21,6,6,0,0,0,0,0,5.7,0,1,4,1,1,0,0,0,0,0,0.7,15,5,3,7,20,3,0,0,0,0,5.3,1.0,0,0
