15,62,39,87,17,0,0,0,0,0,22.0,1,0,0,0,4,6,6,6,6,6,3.5,6,6,5,5,2,0,0,0,0,0,2.4,2,0,1,0,0,0,0,0,0,0,0.3,13,62,38,87,17,0,0,0,0,0,21.7,295360.0,384257.0,621264.0,385728.0,620658.0,0,0,0,0,0,230726.7,60.666666666666664,35790.0,4177.833333333333,59832.833333333336,62352.166666666664,-1.0,-1.0,-1.0,-1.0,-1.0,16220.85,4,4,4,3,1,0,0,0,0,0,1.6,4,5,5,4,1,0,0,0,0,0,1.9,3,2,1,1,1,0,0,0,0,0,0.8,4,2,1,2,1,0,0,0,0,0,1.0,7,42,18,39,4,0,0,0,0,0,11.0,1,6,4,11,2,0,0,0,0,0,2.4,1,8,9,30,9,0,0,0,0,0,5.7,4.0,0
9,12,14,20,23,0,0,0,0,0,7.8,0,0,1,1,3,6,6,6,6,6,3.5,6,7,6,7,2,0,0,0,0,0,2.8,1,2,3,2,0,0,0,0,0,0,0.8,8,10,11,18,23,0,0,0,0,0,7.0,341941.0,10352.0,381615.0,306363.0,105222.0,0,0,0,0,0,114549.3,-0.16666666666666666,202.0,-0.5,96276.83333333333,13917.666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,11039.083333333332,5,6,3,3,1,0,0,0,0,0,1.8,5,6,3,3,2,0,0,0,0,0,1.9,5,5,3,1,0,0,0,0,0,0,1.4,5,5,3,2,0,0,0,0,0,0,1.5,1,2,6,6,1,0,0,0,0,0,1.6,2,1,2,2,0,0,0,0,0,0,0.7,0,2,0,5,19,0,0,0,0,0,2.6,8.5,1
37,22,33,20,46,0,0,0,0,0,15.8,0,0,0,0,0,6,6,6,6,6,3.0,7,8,10,7,5,0,0,0,0,0,3.7,2,4,7,3,0,0,0,0,0,0,1.6,35,18,26,17,46,0,0,0,0,0,14.2,284181.0,434466.0,710684.0,440588.0,386990.0,0,0,0,0,0,225690.9,44936.166666666664,76010.5,32320.0,126687.5,31726.333333333332,-1.0,-1.0,-1.0,-1.0,-1.0,31167.549999999996,5,3,5,4,3,0,0,0,0,0,2.0,5,5,5,4,4,0,0,0,0,0,2.3,2,3,2,4,3,0,0,0,0,0,1.4,4,3,4,4,3,0,0,0,0,0,1.8,11,10,6,4,11,0,0,0,0,0,4.2,19,3,5,4,4,0,0,0,0,0,3.5,0,1,5,5,25,0,0,0,0,0,3.6,17.5,1
17,11,32,35,78,0,0,0,0,0,17.3,0,0,0,0,0,6,6,6,6,6,3.0,7,8,9,11,8,0,0,0,0,0,4.3,1,3,3,5,3,0,0,0,0,0,1.5,16,8,29,30,75,0,0,0,0,0,15.8,154339.0,138308.0,783573.0,336522.0,422200.0,0,0,0,0,0,183494.2,16273.333333333334,166.0,3150.1666666666665,33077.833333333336,26934.833333333332,-1.0,-1.0,-1.0,-1.0,-1.0,7959.716666666667,5,6,5,4,2,0,0,0,0,0,2.2,5,6,6,5,6,0,0,0,0,0,2.8,3,5,3,4,0,0,0,0,0,0,1.5,3,5,4,4,0,0,0,0,0,0,1.6,10,1,11,23,5,0,0,0,0,0,5.0,0,0,0,1,3,0,0,0,0,0,0.4,0,2,11,0,59,0,0,0,0,0,7.2,18.5,1
26,21,20,31,6,0,0,0,0,0,10.4,0,0,1,0,2,6,6,6,6,6,3.3,7,6,5,5,4,0,0,0,0,0,2.7,1,0,0,0,0,0,0,0,0,0,0.1,25,21,20,31,6,0,0,0,0,0,10.3,385151.0,356601.0,378366.0,98077.0,375926.0,0,0,0,0,0,159412.1,463.1666666666667,624.3333333333334,237.5,879.0,61950.333333333336,-1.0,-1.0,-1.0,-1.0,-1.0,6414.933333333333,6,6,5,5,3,0,0,0,0,0,2.5,6,6,5,5,3,0,0,0,0,0,2.5,3,3,3,3,3,0,0,0,0,0,1.5,4,4,5,3,3,0,0,0,0,0,1.9,14,12,4,13,1,0,0,0,0,0,4.4,1,0,2,5,0,0,0,0,0,0,0.8,4,3,9,8,1,0,0,0,0,0,2.5,1.0,0
12,11,46,32,97,0,0,0,0,0,19.8,0,0,0,0,0,6,6,6,6,6,3.0,8,6,9,6,6,0,0,0,0,0,3.5,2,0,3,1,0,0,0,0,0,0,0.6,10,11,43,31,97,0,0,0,0,0,19.2,232423.0,55279.0,259940.0,429167.0,216862.0,0,0,0,0,0,119367.1,194.66666666666666,238.83333333333334,33637.166666666664,42930.833333333336,34796.5,-1.0,-1.0,-1.0,-1.0,-1.0,11179.3,6,6,5,3,4,0,0,0,0,0,2.4,6,6,5,3,5,0,0,0,0,0,2.5,4,5,1,3,0,0,0,0,0,0,1.3,6,5,3,3,1,0,0,0,0,0,1.8,4,2,30,14,12,0,0,0,0,0,6.2,0,0,1,3,2,0,0,0,0,0,0.6,0,3,4,9,76,0,0,0,0,0,9.2,15.0,1
9,22,29,14,23,0,0,0,0,0,9.7,0,0,0,0,0,6,6,6,6,6,3.0,7,9,7,6,6,0,0,0,0,0,3.5,2,3,1,1,0,0,0,0,0,0,0.7,7,19,28,13,23,0,0,0,0,0,9.0,378547.0,384304.0,37538.0,378127.0,26720.0,0,0,0,0,0,120523.6,15.666666666666666,360.6666666666667,2962.6666666666665,64.5,1097.0,-1.0,-1.0,-1.0,-1.0,-1.0,449.55,6,6,5,5,6,0,0,0,0,0,2.8,6,6,6,5,6,0,0,0,0,0,2.9,6,4,4,5,3,0,0,0,0,0,2.2,6,5,4,5,3,0,0,0,0,0,2.3,2,11,0,3,2,0,0,0,0,0,1.8,0,0,6,1,4,0,0,0,0,0,1.1,0,2,16,4,10,0,0,0,0,0,3.2,8.5,0
13,24,42,68,78,0,0,0,0,0,22.5,0,0,0,0,0,6,6,6,6,6,3.0,7,14,7,8,7,0,0,0,0,0,4.3,1,12,3,9,2,0,0,0,0,0,2.7,12,12,39,59,76,0,0,0,0,0,19.8,101063.0,144175.0,440205.0,438213.0,347484.0,0,0,0,0,0,147114.0,1413.5,264.5,48905.666666666664,9582.333333333334,46409.833333333336,-1.0,-1.0,-1.0,-1.0,-1.0,10657.083333333334,5,6,4,5,5,0,0,0,0,0,2.5,6,6,4,6,5,0,0,0,0,0,2.7,5,5,3,1,0,0,0,0,0,0,1.4,5,5,3,2,1,0,0,0,0,0,1.6,5,9,13,31,35,0,0,0,0,0,9.3,0,1,2,5,2,0,0,0,0,0,1.0,1,0,12,23,33,0,0,0,0,0,6.9,18.0,1
38,26,40,35,14,0,0,0,0,0,15.3,0,0,0,0,0,6,6,6,6,6,3.0,6,6,4,6,5,0,0,0,0,0,2.7,0,0,1,1,0,0,0,0,0,0,0.2,38,26,39,34,14,0,0,0,0,0,15.1,260658.0,182477.0,385129.0,516630.0,366504.0,0,0,0,0,0,171139.8,54906.666666666664,29431.0,2651.0,45211.5,58287.833333333336,-1.0,-1.0,-1.0,-1.0,-1.0,19048.3,4,5,2,3,4,0,0,0,0,0,1.8,5,5,3,3,4,0,0,0,0,0,2.0,2,2,1,2,4,0,0,0,0,0,1.1,3,5,1,3,4,0,0,0,0,0,1.6,24,15,8,7,2,0,0,0,0,0,5.6,5,2,3,1,1,0,0,0,0,0,1.2,3,3,12,21,5,0,0,0,0,0,4.4,4.5,0
15,19,62,22,48,0,0,0,0,0,16.6,0,0,0,0,0,6,6,6,6,6,3.0,5,6,5,4,5,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0.0,15,19,62,22,48,0,0,0,0,0,16.6,7605.0,7988.0,386150.0,385651.0,385087.0,0,0,0,0,0,117248.1,258.1666666666667,407.5,17614.166666666668,145.5,1200.8333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,1962.1166666666668,5,6,4,4,5,0,0,0,0,0,2.4,5,6,4,4,5,0,0,0,0,0,2.4,3,4,2,2,3,0,0,0,0,0,1.4,5,5,3,4,3,0,0,0,0,0,2.0,7,11,32,4,2,0,0,0,0,0,5.6,0,1,7,1,4,0,0,0,0,0,1.3,3,1,3,13,32,0,0,0,0,0,5.2,11.5,0
27,11,41,47,109,0,0,0,0,0,23.5,0,0,0,0,0,6,6,6,6,6,3.0,8,6,6,6,8,0,0,0,0,0,3.4,3,0,0,1,4,0,0,0,0,0,0.8,24,11,41,46,105,0,0,0,0,0,22.7,102751.0,174534.0,360459.0,798117.0,352015.0,0,0,0,0,0,178787.6,294.6666666666667,177.83333333333334,59114.666666666664,53381.0,30277.0,-1.0,-1.0,-1.0,-1.0,-1.0,14324.016666666666,6,6,2,2,5,0,0,0,0,0,2.1,6,6,5,4,5,0,0,0,0,0,2.6,3,5,0,0,0,0,0,0,0,0,0.8,6,6,0,2,0,0,0,0,0,0,1.4,14,3,17,21,19,0,0,0,0,0,7.4,4,1,4,5,7,0,0,0,0,0,2.1,1,1,13,9,70,0,0,0,0,0,9.4,17.5,1
22,12,31,50,60,0,0,0,0,0,17.5,0,0,0,0,2,6,6,6,6,6,3.2,4,6,8,4,4,0,0,0,0,0,2.6,1,0,3,6,0,0,0,0,0,0,1.0,21,12,28,44,60,0,0,0,0,0,16.5,369269.0,290561.0,618965.0,179359.0,429862.0,0,0,0,0,0,188801.6,60151.333333333336,227.0,104482.16666666667,14066.5,74680.0,-1.0,-1.0,-1.0,-1.0,-1.0,25360.2,3,6,2,3,2,0,0,0,0,0,1.6,3,6,3,4,3,0,0,0,0,0,1.9,2,5,1,1,2,0,0,0,0,0,1.1,2,5,2,3,2,0,0,0,0,0,1.4,8,6,12,17,5,0,0,0,0,0,4.8,5,0,2,10,10,0,0,0,0,0,2.7,5,0,6,19,32,0,0,0,0,0,6.2,10.0,0
11,16,7,10,43,0,0,0,0,0,8.7,0,0,1,2,2,6,6,6,6,6,3.5,7,9,5,4,9,0,0,0,0,0,3.4,1,3,0,0,5,0,0,0,0,0,0.9,10,13,7,10,38,0,0,0,0,0,7.8,268512.0,104836.0,1325.0,81944.0,81239.0,0,0,0,0,0,53785.6,36.333333333333336,16367.666666666666,14.0,187.16666666666666,14418.0,-1.0,-1.0,-1.0,-1.0,-1.0,3101.8166666666666,6,5,5,4,3,0,0,0,0,0,2.3,6,5,5,4,4,0,0,0,0,0,2.4,6,4,5,3,1,0,0,0,0,0,1.9,6,5,5,3,1,0,0,0,0,0,2.0,4,6,2,1,9,0,0,0,0,0,2.2,0,0,0,3,7,0,0,0,0,0,1.0,0,1,0,2,18,0,0,0,0,0,2.1,2.0,0
20,28,64,30,16,0,0,0,0,0,15.8,0,0,1,0,2,6,6,6,6,6,3.3,6,6,4,6,3,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0.0,20,28,64,30,16,0,0,0,0,0,15.8,374827.0,379675.0,161051.0,383105.0,158004.0,0,0,0,0,0,145666.2,12783.166666666666,6163.833333333333,28941.833333333332,739.0,23038.833333333332,-1.0,-1.0,-1.0,-1.0,-1.0,7166.166666666666,5,4,2,6,2,0,0,0,0,0,1.9,6,6,3,6,2,0,0,0,0,0,2.3,4,3,2,3,1,0,0,0,0,0,1.3,4,4,2,4,2,0,0,0,0,0,1.6,9,11,15,8,1,0,0,0,0,0,4.4,2,3,13,1,2,0,0,0,0,0,2.1,0,8,31,15,10,0,0,0,0,0,6.4,4.5,0
75,43,7,0,0,0,0,0,0,0,12.5,0,0,4,6,6,6,6,6,6,6,4.6,4,5,1,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,75,43,7,0,0,0,0,0,0,0,12.5,367439.0,369411.0,8555.0,0,0,0,0,0,0,0,74540.5,3744.6666666666665,2336.5,1425.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,749.9166666666666,2,4,0,0,0,0,0,0,0,0,0.6,4,5,1,0,0,0,0,0,0,0,1.0,1,2,0,0,0,0,0,0,0,0,0.3,2,3,0,0,0,0,0,0,0,0,0.5,46,23,3,0,0,0,0,0,0,0,7.2,11,4,0,0,0,0,0,0,0,0,1.5,14,11,3,0,0,0,0,0,0,0,2.8,0,0
24,31,44,23,194,0,0,0,0,0,31.6,0,0,0,0,0,6,6,6,6,6,3.0,6,6,5,5,5,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0.0,24,31,44,23,194,0,0,0,0,0,31.6,189365.0,364497.0,617034.0,386489.0,524203.0,0,0,0,0,0,208158.8,2243.3333333333335,75051.83333333333,59659.833333333336,61226.0,86253.66666666667,-1.0,-1.0,-1.0,-1.0,-1.0,28442.966666666667,5,3,3,4,1,0,0,0,0,0,1.6,6,3,4,4,3,0,0,0,0,0,2.0,1,2,0,4,0,0,0,0,0,0,0.7,2,3,1,4,0,0,0,0,0,0,1.0,16,13,13,9,39,0,0,0,0,0,9.0,1,9,2,1,2,0,0,0,0,0,1.5,1,3,11,4,145,0,0,0,0,0,16.4,14.0,1
21,54,9,20,43,0,0,0,0,0,14.7,0,0,0,0,0,6,6,6,6,6,3.0,6,6,6,5,8,0,0,0,0,0,3.1,0,0,0,0,2,0,0,0,0,0,0.2,21,54,9,20,41,0,0,0,0,0,14.5,419354.0,287970.0,298169.0,296260.0,368603.0,0,0,0,0,0,167035.6,2703.0,26678.666666666668,1019.0,-0.16666666666666666,30481.0,-1.0,-1.0,-1.0,-1.0,-1.0,6087.65,5,5,6,5,4,0,0,0,0,0,2.5,6,5,6,5,5,0,0,0,0,0,2.7,2,0,5,5,3,0,0,0,0,0,1.5,2,2,5,5,3,0,0,0,0,0,1.7,8,13,1,0,2,0,0,0,0,0,2.4,0,19,0,7,16,0,0,0,0,0,4.2,7,16,2,8,17,0,0,0,0,0,5.0,1.0,0
42,48,67,20,42,0,0,0,0,0,21.9,0,0,0,0,0,6,6,6,6,6,3.0,6,6,7,6,7,0,0,0,0,0,3.2,0,0,1,0,1,0,0,0,0,0,0.2,42,48,66,20,41,0,0,0,0,0,21.7,23776.0,7655.0,514328.0,707969.0,547492.0,0,0,0,0,0,180122.0,3629.1666666666665,807.8333333333334,85802.33333333333,119618.5,228863.0,-1.0,-1.0,-1.0,-1.0,-1.0,43871.58333333333,5,6,4,4,2,0,0,0,0,0,2.1,6,6,5,5,2,0,0,0,0,0,2.4,4,2,2,4,1,0,0,0,0,0,1.3,5,3,4,4,1,0,0,0,0,0,1.7,12,20,11,3,8,0,0,0,0,0,5.4,8,3,12,4,9,0,0,0,0,0,3.6,16,19,28,6,14,0,0,0,0,0,8.3,11.5,0
30,15,31,22,60,0,0,0,0,0,15.8,0,0,0,0,0,6,6,6,6,6,3.0,6,7,5,5,6,0,0,0,0,0,2.9,0,1,0,0,0,0,0,0,0,0,0.1,30,14,31,22,60,0,0,0,0,0,15.7,246998.0,528274.0,773256.0,619105.0,170471.0,0,0,0,0,0,233810.4,12245.833333333334,3648.6666666666665,46340.666666666664,100857.83333333333,64211.5,-1.0,-1.0,-1.0,-1.0,-1.0,22729.95,5,4,3,2,2,0,0,0,0,0,1.6,6,6,3,3,5,0,0,0,0,0,2.3,2,3,2,2,0,0,0,0,0,0,0.9,3,3,2,2,1,0,0,0,0,0,1.1,21,7,14,6,11,0,0,0,0,0,5.9,1,1,1,0,0,0,0,0,0,0,0.3,2,0,5,11,34,0,0,0,0,0,5.2,15.0,1
16,12,22,27,16,0,0,0,0,0,9.3,0,0,0,0,2,6,6,6,6,6,3.2,6,6,7,7,5,0,0,0,0,0,3.1,0,0,1,1,2,0,0,0,0,0,0.4,16,12,21,26,14,0,0,0,0,0,8.9,26804.0,86881.0,199360.0,279881.0,301297.0,0,0,0,0,0,89422.3,1033.1666666666667,1075.6666666666667,935.0,31147.333333333332,49602.166666666664,-1.0,-1.0,-1.0,-1.0,-1.0,8378.833333333332,6,6,6,5,1,0,0,0,0,0,2.4,6,6,6,5,2,0,0,0,0,0,2.5,2,3,2,3,1,0,0,0,0,0,1.1,4,3,4,3,1,0,0,0,0,0,1.5,10,4,9,10,4,0,0,0,0,0,3.7,0,0,1,1,1,0,0,0,0,0,0.3,0,2,5,4,6,0,0,0,0,0,1.7,15.0,0
11,19,32,142,80,0,0,0,0,0,28.4,0,0,0,0,0,6,6,6,6,6,3.0,9,8,9,7,7,0,0,0,0,0,4.0,4,2,6,2,1,0,0,0,0,0,1.5,7,17,26,140,79,0,0,0,0,0,26.9,281765.0,348415.0,436957.0,376414.0,884015.0,0,0,0,0,0,232756.6,35.5,5566.5,10724.833333333334,66571.66666666667,244274.83333333334,-1.0,-1.0,-1.0,-1.0,-1.0,32716.833333333336,6,4,3,3,2,0,0,0,0,0,1.8,6,6,4,3,3,0,0,0,0,0,2.2,6,4,3,1,0,0,0,0,0,0,1.4,6,4,3,2,1,0,0,0,0,0,1.6,1,5,19,67,3,0,0,0,0,0,9.5,1,1,1,17,2,0,0,0,0,0,2.2,0,5,2,50,68,0,0,0,0,0,12.5,7.0,0
60,47,60,86,79,0,0,0,0,0,33.2,0,0,0,0,0,6,6,6,6,6,3.0,6,6,6,6,6,0,0,0,0,0,3.0,0,0,0,1,0,0,0,0,0,0,0.1,60,47,60,85,79,0,0,0,0,0,33.1,156755.0,159645.0,604286.0,286564.0,451956.0,0,0,0,0,0,165920.6,12244.5,988.0,102630.5,6437.0,92247.16666666667,-1.0,-1.0,-1.0,-1.0,-1.0,21454.216666666667,5,6,3,3,3,0,0,0,0,0,2.0,6,6,3,5,4,0,0,0,0,0,2.4,1,2,0,0,0,0,0,0,0,0,0.3,4,3,1,1,0,0,0,0,0,0,0.9,45,23,27,32,38,0,0,0,0,0,16.5,3,2,0,4,1,0,0,0,0,0,1.0,6,16,20,28,32,0,0,0,0,0,10.2,12.0,1
22,47,112,132,155,0,0,0,0,0,46.8,0,0,0,0,0,6,6,6,6,6,3.0,10,8,7,6,6,0,0,0,0,0,3.7,5,2,1,0,0,0,0,0,0,0,0.8,17,45,111,132,155,0,0,0,0,0,46.0,85143.0,624029.0,753454.0,604727.0,248634.0,0,0,0,0,0,231598.7,2357.8333333333335,86420.0,76073.0,63981.833333333336,41627.333333333336,-1.0,-1.0,-1.0,-1.0,-1.0,27045.5,5,5,4,1,3,0,0,0,0,0,1.8,6,5,4,4,5,0,0,0,0,0,2.4,3,4,2,1,1,0,0,0,0,0,1.1,4,5,2,1,1,0,0,0,0,0,1.3,10,25,41,45,12,0,0,0,0,0,13.3,2,9,12,7,5,0,0,0,0,0,3.5,0,5,32,47,126,0,0,0,0,0,21.0,17.0,1
44,67,113,73,2,0,0,0,0,0,29.9,0,0,1,1,5,6,6,6,6,6,3.7,6,7,6,6,0,0,0,0,0,0,2.5,0,1,3,5,0,0,0,0,0,0,0.9,44,66,110,68,2,0,0,0,0,0,29.0,359859.0,769575.0,718079.0,543565.0,210.0,0,0,0,0,0,239128.8,29277.5,32401.5,132611.66666666666,16851.833333333332,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21113.65,5,4,2,2,0,0,0,0,0,0,1.3,5,4,3,4,0,0,0,0,0,0,1.6,3,4,0,1,0,0,0,0,0,0,0.8,3,4,1,2,0,0,0,0,0,0,1.0,21,26,45,17,1,0,0,0,0,0,11.0,11,21,18,11,0,0,0,0,0,0,6.1,5,13,41,39,1,0,0,0,0,0,9.9,7.5,0
22,12,33,43,43,0,0,0,0,0,15.3,0,0,0,0,0,6,6,6,6,6,3.0,6,6,7,6,10,0,0,0,0,0,3.5,0,0,1,0,4,0,0,0,0,0,0.5,22,12,32,43,39,0,0,0,0,0,14.8,73699.0,449066.0,1746882.0,1558386.0,977095.0,0,0,0,0,0,480512.8,24240.5,73653.66666666667,66764.16666666667,305579.6666666667,59476.833333333336,-1.0,-1.0,-1.0,-1.0,-1.0,52970.98333333334,4,5,3,2,5,0,0,0,0,0,1.9,6,5,5,3,5,0,0,0,0,0,2.4,3,5,1,2,2,0,0,0,0,0,1.3,4,5,1,2,3,0,0,0,0,0,1.5,15,4,15,27,4,0,0,0,0,0,6.5,0,1,0,0,0,0,0,0,0,0,0.1,1,1,4,10,29,0,0,0,0,0,4.5,17.5,1
24,26,69,51,83,0,0,0,0,0,25.3,0,0,0,1,0,6,6,6,6,6,3.1,6,6,6,5,6,0,0,0,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0.0,24,26,69,51,83,0,0,0,0,0,25.3,347424.0,80856.0,358304.0,610472.0,291833.0,0,0,0,0,0,168888.9,56498.333333333336,610.1666666666666,83436.66666666667,100634.83333333333,47692.5,-1.0,-1.0,-1.0,-1.0,-1.0,28886.75,5,6,2,4,4,0,0,0,0,0,2.1,5,6,5,4,5,0,0,0,0,0,2.5,4,3,1,2,1,0,0,0,0,0,1.1,5,4,1,2,2,0,0,0,0,0,1.4,18,13,36,29,21,0,0,0,0,0,11.7,0,3,4,3,4,0,0,0,0,0,1.4,0,4,11,9,50,0,0,0,0,0,7.4,8.5,1
14,14,39,35,153,0,0,0,0,0,25.5,0,0,0,1,0,6,6,6,6,6,3.1,5,6,6,7,7,0,0,0,0,0,3.1,0,0,0,3,3,0,0,0,0,0,0.6,14,14,39,32,150,0,0,0,0,0,24.9,363325.0,279293.0,369123.0,423252.0,353902.0,0,0,0,0,0,178889.5,12529.166666666666,212.33333333333334,17974.5,17081.333333333332,32007.5,-1.0,-1.0,-1.0,-1.0,-1.0,7979.983333333333,4,6,4,3,2,0,0,0,0,0,1.9,5,6,6,3,5,0,0,0,0,0,2.5,3,4,1,2,0,0,0,0,0,0,1.0,3,6,1,2,0,0,0,0,0,0,1.2,8,5,25,19,9,0,0,0,0,0,6.6,0,2,0,2,6,0,0,0,0,0,1.0,1,1,8,5,129,0,0,0,0,0,14.4,19.0,1
15,8,26,10,18,0,0,0,0,0,7.7,0,0,0,1,0,6,6,6,6,6,3.1,9,8,9,5,7,0,0,0,0,0,3.8,3,2,3,1,1,0,0,0,0,0,1.0,12,6,23,9,17,0,0,0,0,0,6.7,87505.0,253777.0,669962.0,436346.0,488880.0,0,0,0,0,0,193647.0,391.3333333333333,0.0,10753.833333333334,411.5,341.0,-1.0,-1.0,-1.0,-1.0,-1.0,1189.2666666666669,6,6,5,5,6,0,0,0,0,0,2.8,6,6,6,5,6,0,0,0,0,0,2.9,4,6,4,4,4,0,0,0,0,0,2.2,5,6,5,4,5,0,0,0,0,0,2.5,6,0,14,4,2,0,0,0,0,0,2.6,0,0,2,0,0,0,0,0,0,0,0.2,0,0,0,1,9,0,0,0,0,0,1.0,16.0,1
13,7,11,10,17,0,0,0,0,0,5.8,0,0,0,0,0,6,6,6,6,6,3.0,6,6,6,6,6,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,13,7,11,10,17,0,0,0,0,0,5.8,105099.0,150727.0,1300600.0,956868.0,504059.0,0,0,0,0,0,301735.3,127.16666666666667,27.833333333333332,184614.5,504.3333333333333,39464.333333333336,-1.0,-1.0,-1.0,-1.0,-1.0,22473.31666666667,6,6,5,6,3,0,0,0,0,0,2.6,6,6,5,6,6,0,0,0,0,0,2.9,4,6,5,5,3,0,0,0,0,0,2.3,6,6,5,5,3,0,0,0,0,0,2.5,6,1,5,4,5,0,0,0,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,0,0,0,0,0,0.5,18.0,1
20,19,55,16,4,0,0,0,0,0,11.4,0,0,1,2,5,6,6,6,6,6,3.8,6,6,3,5,1,0,0,0,0,0,2.1,0,0,0,1,0,0,0,0,0,0,0.1,20,19,55,15,4,0,0,0,0,0,11.3,596825.0,603567.0,81844.0,168548.0,2850.0,0,0,0,0,0,145363.4,1067.6666666666667,14689.166666666666,9850.166666666666,15053.666666666666,474.1666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,4112.983333333333,6,5,2,3,1,0,0,0,0,0,1.7,6,6,3,3,1,0,0,0,0,0,1.9,2,3,2,1,0,0,0,0,0,0,0.8,2,4,2,2,0,0,0,0,0,0,1.0,11,5,4,6,0,0,0,0,0,0,2.6,2,1,9,1,0,0,0,0,0,0,1.3,1,7,30,4,3,0,0,0,0,0,4.5,13.0,0
160,67,82,75,22,0,0,0,0,0,40.6,0,0,0,1,0,6,6,6,6,6,3.1,10,11,9,10,4,0,0,0,0,0,4.4,16,19,17,25,0,0,0,0,0,0,7.7,144,48,65,50,22,0,0,0,0,0,32.9,2753825.0,2509689.0,2240238.0,1022848.0,503339.0,0,0,0,0,0,902993.9,29574.666666666668,66221.16666666667,63096.5,50850.0,27546.666666666668,-1.0,-1.0,-1.0,-1.0,-1.0,23728.4,5,3,3,3,2,0,0,0,0,0,1.6,5,4,4,3,3,0,0,0,0,0,1.9,2,3,1,1,1,0,0,0,0,0,0.8,2,3,2,2,1,0,0,0,0,0,1.0,81,14,26,47,7,0,0,0,0,0,17.5,45,32,17,5,0,0,0,0,0,0,9.9,24,10,24,13,11,0,0,0,0,0,8.2,16.5,1
296,116,104,28,57,0,0,0,0,0,60.1,0,0,2,2,1,6,6,6,6,6,3.5,12,8,9,4,6,0,0,0,0,0,3.9,7,4,7,1,1,0,0,0,0,0,2.0,289,112,97,27,56,0,0,0,0,0,58.1,350078.0,431170.0,22622.0,13896.0,38012.0,0,0,0,0,0,85577.8,114307.83333333333,63143.666666666664,2787.5,146.33333333333334,14561.333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,19494.166666666668,2,4,3,3,2,0,0,0,0,0,1.4,2,5,4,3,5,0,0,0,0,0,1.9,0,1,0,1,1,0,0,0,0,0,0.3,1,1,2,3,1,0,0,0,0,0,0.8,54,42,7,9,2,0,0,0,0,0,11.4,92,41,17,2,6,0,0,0,0,0,15.8,124,25,60,13,43,0,0,0,0,0,26.5,9.5,0
23,12,27,34,35,0,0,0,0,0,13.1,0,0,0,0,1,6,6,6,6,6,3.1,6,7,7,6,5,0,0,0,0,0,3.1,0,1,1,1,0,0,0,0,0,0,0.3,23,11,26,33,35,0,0,0,0,0,12.8,242327.0,253669.0,425106.0,367976.0,196137.0,0,0,0,0,0,148521.5,1315.5,771.5,34743.0,383.3333333333333,14385.333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,5159.366666666667,6,6,5,5,4,0,0,0,0,0,2.6,6,6,5,5,5,0,0,0,0,0,2.7,3,5,2,3,3,0,0,0,0,0,1.6,3,5,2,4,4,0,0,0,0,0,1.8,12,5,14,21,6,0,0,0,0,0,5.8,4,0,0,2,0,0,0,0,0,0,0.6,1,0,2,5,23,0,0,0,0,0,3.1,7.0,0
11,22,27,27,51,0,0,0,0,0,13.8,0,0,0,1,0,6,6,6,6,6,3.1,6,7,6,5,7,0,0,0,0,0,3.1,0,1,1,1,2,0,0,0,0,0,0.5,11,21,26,26,49,0,0,0,0,0,13.3,254028.0,171468.0,166204.0,178669.0,37574.0,0,0,0,0,0,80794.3,106.5,403.1666666666667,15060.333333333334,215.0,2325.1666666666665,-1.0,-1.0,-1.0,-1.0,-1.0,1810.5166666666669,6,6,3,4,4,0,0,0,0,0,2.3,6,6,5,4,5,0,0,0,0,0,2.6,5,4,1,2,0,0,0,0,0,0,1.2,6,5,1,4,1,0,0,0,0,0,1.7,5,12,7,14,8,0,0,0,0,0,4.6,0,2,0,0,5,0,0,0,0,0,0.7,0,1,8,7,25,0,0,0,0,0,4.1,18.0,1
